dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/AutomobileEngine>,AutomobileEngine,<http://dbpedia.org/ontology/Engine>,Engine
<http://dbpedia.org/ontology/LacrossePlayer>,LacrossePlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Bank>,Bank,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/Drama>,Drama,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/HorseTrainer>,HorseTrainer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HistoricalSettlement>,HistoricalSettlement,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Restaurant>,Restaurant,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/TheatreDirector>,TheatreDirector,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Religious>,Religious,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Award>,Award,owl:Thing,Thing
<http://dbpedia.org/ontology/Mountain>,Mountain,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/FormerMunicipality>,FormerMunicipality,<http://dbpedia.org/ontology/Municipality>,Municipality
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Description>,Description,,
<http://www.wikidata.org/entity/Q172937>,Q172937,,
<http://dbpedia.org/ontology/Caterer>,Caterer,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/Lipid>,Lipid,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/Ligament>,Ligament,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/ConveyorSystem>,ConveyorSystem,<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation
<http://dbpedia.org/ontology/LiteraryGenre>,LiteraryGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/MixedMartialArtsLeague>,MixedMartialArtsLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/TableTennisPlayer>,TableTennisPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/PrimeMinister>,PrimeMinister,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Comic>,Comic,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Fish>,Fish,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/Star>,Star,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://www.wikidata.org/entity/Q476028>,Q476028,,
<http://dbpedia.org/ontology/Sport>,Sport,<http://dbpedia.org/ontology/Activity>,Activity
<http://dbpedia.org/ontology/Cemetery>,Cemetery,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Diploma>,Diploma,owl:Thing,Thing
<http://dbpedia.org/ontology/GermanSettlement>,GermanSettlement,,
<http://www.wikidata.org/entity/Q23397>,Q23397,,
<http://www.wikidata.org/entity/Q177380>,Q177380,,
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#ChemicalObject>,ChemicalObject,,
<http://dbpedia.org/ontology/Shrine>,Shrine,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://www.wikidata.org/entity/Q11173>,Q11173,,
<http://dbpedia.org/ontology/Presenter>,Presenter,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/ArtificialSatellite>,ArtificialSatellite,<http://dbpedia.org/ontology/Satellite>,Satellite
<http://schema.org/SportsTeam>,SportsTeam,,
<http://www.wikidata.org/entity/Q7377>,Q7377,,
<http://www.wikidata.org/entity/Q159719>,Q159719,,
<http://www.wikidata.org/entity/Q901>,Q901,,
<http://www.wikidata.org/entity/Q937857>,Q937857,,
<http://dbpedia.org/ontology/Forest>,Forest,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Resume>,Resume,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/District>,District,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Tower>,Tower,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Continent>,Continent,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://www.wikidata.org/entity/Q215627>,Q215627,,
<http://dbpedia.org/ontology/RadioHost>,RadioHost,<http://dbpedia.org/ontology/Presenter>,Presenter
<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/IceHockeyLeague>,IceHockeyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Intercommunality>,Intercommunality,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://www.wikidata.org/entity/Q25326>,Q25326,,
<http://dbpedia.org/ontology/Project>,Project,<http://dbpedia.org/ontology/UnitOfWork>,UnitOfWork
<http://www.wikidata.org/entity/Q1348589>,Q1348589,,
<http://dbpedia.org/ontology/SportsTeamMember>,SportsTeamMember,<http://dbpedia.org/ontology/OrganisationMember>,OrganisationMember
<http://dbpedia.org/ontology/NobelPrize>,NobelPrize,<http://dbpedia.org/ontology/Award>,Award
<http://dbpedia.org/ontology/CapitalOfRegion>,CapitalOfRegion,<http://dbpedia.org/ontology/City>,City
<http://www.wikidata.org/entity/Q134447>,Q134447,,
<http://www.wikidata.org/entity/Q25324>,Q25324,,
<http://schema.org/Country>,Country,,
"<http://dbpedia.org/ontology/MilitaryConflict,_AdministrativeRegion>",_AdministrativeRegion,,
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson>,SocialPerson,,
<http://dbpedia.org/ontology/Archeologist>,Archeologist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Profession>,Profession,<http://dbpedia.org/ontology/PersonFunction>,PersonFunction
<http://dbpedia.org/ontology/Linguist>,Linguist,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q7365>,Q7365,,
<http://dbpedia.org/ontology/Racecourse>,Racecourse,<http://dbpedia.org/ontology/RaceTrack>,RaceTrack
<http://dbpedia.org/ontology/Engineer>,Engineer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Swimmer>,Swimmer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q9788>,Q9788,,
<http://www.wikidata.org/entity/Q15982795>,Q15982795,,
<http://dbpedia.org/ontology/HockeyClub>,HockeyClub,<http://dbpedia.org/ontology/SportsClub>,SportsClub
<http://dbpedia.org/ontology/Arrondissement>,Arrondissement,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/GrossDomesticProductPerCapita>,GrossDomesticProductPerCapita,owl:Thing,Thing
<http://dbpedia.org/ontology/Fiefdom>,Fiefdom,<http://dbpedia.org/ontology/HistoricalAreaOfAuthority>,HistoricalAreaOfAuthority
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SpaceRegion>,SpaceRegion,,
<http://dbpedia.org/ontology/SportsManager>,SportsManager,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/PoloLeague>,PoloLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/AmateurBoxer>,AmateurBoxer,<http://dbpedia.org/ontology/Boxer>,Boxer
<http://www.wikidata.org/entity/Q7191>,Q7191,,
<http://www.wikidata.org/entity/Q14660>,Q14660,,
<http://dbpedia.org/ontology/AnimangaCharacter>,AnimangaCharacter,<http://dbpedia.org/ontology/ComicsCharacter>,ComicsCharacter
<http://dbpedia.org/ontology/Factory>,Factory,<http://dbpedia.org/ontology/Building>,Building
<http://www.wikidata.org/entity/Q8047>,Q8047,,
<http://dbpedia.org/ontology/MetroStation>,MetroStation,<http://dbpedia.org/ontology/Station>,Station
<http://www.wikidata.org/entity/Q39715>,Q39715,,
<http://dbpedia.org/ontology/Poem>,Poem,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/SoapCharacter>,SoapCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://www.wikidata.org/entity/Q2188189>,Q2188189,,
<http://dbpedia.org/ontology/Taxon>,Taxon,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/TimePeriod>,TimePeriod,owl:Thing,Thing
<http://www.wikidata.org/entity/Q188094>,Q188094,,
<http://www.wikidata.org/entity/Q2743>,Q2743,,
<http://dbpedia.org/ontology/Village>,Village,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Poet>,Poet,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/FloweringPlant>,FloweringPlant,<http://dbpedia.org/ontology/Plant>,Plant
<http://www.wikidata.org/entity/Q81096>,Q81096,,
<http://dbpedia.org/ontology/Meeting>,Meeting,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://www.wikidata.org/entity/Q132050>,Q132050,,
<http://schema.org/Library>,Library,,
<http://dbpedia.org/ontology/ClericalOrder>,ClericalOrder,<http://dbpedia.org/ontology/ReligiousOrganisation>,ReligiousOrganisation
<http://schema.org/Movie>,Movie,,
<http://dbpedia.org/ontology/Station>,Station,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Quote>,Quote,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#InformationObject>,InformationObject,,
<http://schema.org/LandmarksOrHistoricalBuildings>,LandmarksOrHistoricalBuildings,,
<http://dbpedia.org/ontology/Earthquake>,Earthquake,<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent
<http://www.wikidata.org/entity/Q7187>,Q7187,,
<http://www.wikidata.org/entity/Q8274>,Q8274,,
<http://dbpedia.org/ontology/Royalty>,Royalty,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q947873>,Q947873,,
<http://dbpedia.org/ontology/Treaty>,Treaty,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Windmill>,Windmill,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/Broadcaster>,Broadcaster,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/MouseGene>,MouseGene,<http://dbpedia.org/ontology/Gene>,Gene
<http://dbpedia.org/ontology/CricketTeam>,CricketTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://www.wikidata.org/entity/Q627603>,Q627603,,
<http://www.wikidata.org/entity/Q15854792>,Q15854792,,
<http://dbpedia.org/ontology/Actor>,Actor,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/Deanery>,Deanery,<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion
<http://www.wikidata.org/entity/Q327333>,Q327333,,
<http://www.wikidata.org/entity/Q8261>,Q8261,,
<http://www.wikidata.org/entity/Q160742>,Q160742,,
<http://dbpedia.org/ontology/Road>,Road,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/Cartoon>,Cartoon,<http://dbpedia.org/ontology/Work>,Work
<http://schema.org/CreativeWork>,CreativeWork,,
<http://dbpedia.org/ontology/SportsSeason>,SportsSeason,owl:Thing,Thing
<http://www.wikidata.org/entity/Q34493>,Q34493,,
<http://www.wikidata.org/entity/Q1970725>,Q1970725,,
<http://dbpedia.org/ontology/PublicService>,PublicService,owl:Thing,Thing
<http://dbpedia.org/ontology/MusicalWork>,MusicalWork,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Saint>,Saint,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://xmlns.com/foaf/0.1/Person>,Person,,
<http://dbpedia.org/ontology/Writer>,Writer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Judge>,Judge,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Embryology>,Embryology,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/TeamSport>,TeamSport,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/College>,College,<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution
<http://dbpedia.org/ontology/TheologicalConcept>,TheologicalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/CyclingRace>,CyclingRace,<http://dbpedia.org/ontology/Race>,Race
<http://dbpedia.org/ontology/InformationAppliance>,InformationAppliance,<http://dbpedia.org/ontology/Device>,Device
<http://dbpedia.org/ontology/PrehistoricalPeriod>,PrehistoricalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
"<http://dbpedia.org/ontology/MeanOfTransportation_,_Instrument>",_Instrument,,
<http://www.wikidata.org/entity/Q13417114>,Q13417114,,
<http://www.wikidata.org/entity/Q161837>,Q161837,,
<http://dbpedia.org/ontology/Work>,Work,owl:Thing,Thing
<http://dbpedia.org/ontology/Infrastructure>,Infrastructure,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/TrackList>,TrackList,<http://dbpedia.org/ontology/List>,List
<http://dbpedia.org/ontology/RallyDriver>,RallyDriver,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://www.wikidata.org/entity/Q211236>,Q211236,,
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Collection>,Collection,,
<http://dbpedia.org/ontology/SoccerClubSeason>,SoccerClubSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://www.wikidata.org/entity/Q5185279>,Q5185279,,
<http://dbpedia.org/ontology/OfficeHolder>,OfficeHolder,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Athlete>,Athlete,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/TelevisionSeason>,TelevisionSeason,<http://dbpedia.org/ontology/Work>,Work
<http://www.wikidata.org/entity/Q188451>,Q188451,,
<http://dbpedia.org/ontology/Media>,Media,owl:Thing,Thing
<http://www.wikidata.org/entity/Q185187>,Q185187,,
<http://www.wikidata.org/entity/Q2526255>,Q2526255,,
<http://dbpedia.org/ontology/Regency>,Regency,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://www.wikidata.org/entity/Q2761147>,Q2761147,,
<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent,<http://dbpedia.org/ontology/LifeCycleEvent>,LifeCycleEvent
<http://www.wikidata.org/entity/Q40348>,Q40348,,
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#DesignedArtifact>,DesignedArtifact,,
<http://www.wikidata.org/entity/Q747381>,Q747381,,
<http://dbpedia.org/ontology/Region>,Region,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/SpaceShuttle>,SpaceShuttle,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/ClubMoss>,ClubMoss,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/PoliticalFunction>,PoliticalFunction,<http://dbpedia.org/ontology/PersonFunction>,PersonFunction
<http://dbpedia.org/ontology/Fern>,Fern,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/Type>,Type,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Wikidata:Q11424>,Q11424,,
<http://dbpedia.org/ontology/Rower>,Rower,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/SkiResort>,SkiResort,<http://dbpedia.org/ontology/SkiArea>,SkiArea
<http://dbpedia.org/ontology/SportsEvent>,SportsEvent,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/CoalPit>,CoalPit,<http://dbpedia.org/ontology/Mine>,Mine
<http://www.wikidata.org/entity/Q8072>,Q8072,,
<http://dbpedia.org/ontology/Beach>,Beach,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q3387717>,Q3387717,,
<http://dbpedia.org/ontology/Arachnid>,Arachnid,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/ArcherPlayer>,ArcherPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Vicar>,Vicar,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://www.wikidata.org/entity/Q1914636>,Q1914636,,
<http://dbpedia.org/ontology/Flag>,Flag,owl:Thing,Thing
<http://www.wikidata.org/entity/Q340169>,Q340169,,
<http://dbpedia.org/ontology/MotorRace>,MotorRace,<http://dbpedia.org/ontology/Race>,Race
<http://schema.org/Language>,Language,,
<http://dbpedia.org/ontology/Biathlete>,Biathlete,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://www.wikidata.org/entity/Q1444>,Q1444,,
<http://www.wikidata.org/entity/Q3863>,Q3863,,
<http://schema.org/Mountain>,Mountain,,
<http://www.wikidata.org/entity/Q13414980>,Q13414980,,
<http://dbpedia.org/ontology/Database>,Database,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/RacingDriver>,RacingDriver,<http://dbpedia.org/ontology/MotorsportRacer>,MotorsportRacer
<http://www.wikidata.org/entity/Q121998>,Q121998,,
<http://dbpedia.org/ontology/ProtectedArea>,ProtectedArea,<http://dbpedia.org/ontology/Place>,Place
<http://www.wikidata.org/entity/Q178885>,Q178885,,
<http://dbpedia.org/ontology/Dog>,Dog,<http://dbpedia.org/ontology/Mammal>,Mammal
<http://dbpedia.org/ontology/Ratio>,Ratio,<http://dbpedia.org/ontology/Relationship>,Relationship
<http://dbpedia.org/ontology/FootballMatch>,FootballMatch,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/MicroRegion>,MicroRegion,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/VideogamesLeague>,VideogamesLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Prefecture>,Prefecture,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Comedian>,Comedian,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/NordicCombined>,NordicCombined,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/DocumentType>,DocumentType,<http://dbpedia.org/ontology/Type>,Type
<http://dbpedia.org/ontology/Monastry>,Monastry,,
<http://dbpedia.org/ontology/Surfer>,Surfer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q422211>,Q422211,,
<http://dbpedia.org/ontology/Competition>,Competition,<http://dbpedia.org/ontology/Event>,Event
<http://www.wikidata.org/entity/Q4270517>,Q4270517,,
<http://dbpedia.org/ontology/Country>,Country,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Curler>,Curler,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/SportCompetitionResult>,SportCompetitionResult,owl:Thing,Thing
<http://dbpedia.org/ontology/Creek>,Creek,<http://dbpedia.org/ontology/Stream>,Stream
<http://dbpedia.org/ontology/Producer>,Producer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Altitude>,Altitude,owl:Thing,Thing
<http://dbpedia.org/ontology/CyclingTeam>,CyclingTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Atoll>,Atoll,<http://dbpedia.org/ontology/Island>,Island
<http://dbpedia.org/ontology/ChristianDoctrine>,ChristianDoctrine,<http://dbpedia.org/ontology/TheologicalConcept>,TheologicalConcept
<http://www.wikidata.org/entity/Q373085>,Q373085,,
<http://schema.org/SeaBodyOfWater>,SeaBodyOfWater,,
<http://dbpedia.org/ontology/Skyscraper>,Skyscraper,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/GolfTournament>,GolfTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/Dancer>,Dancer,<http://dbpedia.org/ontology/Artist>,Artist
<http://www.wikidata.org/entity/Q49757>,Q49757,,
<http://schema.org/Painting>,Painting,,
<http://www.wikidata.org/entity/Q8054>,Q8054,,
<http://www.wikidata.org/entity/Q13590141>,Q13590141,,
<http://www.wikidata.org/entity/Q9143>,Q9143,,
<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure,owl:Thing,Thing
<http://www.wikidata.org/entity/Q500834>,Q500834,,
<http://dbpedia.org/ontology/AmericanFootballPlayer>,AmericanFootballPlayer,<http://dbpedia.org/ontology/GridironFootballPlayer>,GridironFootballPlayer
<http://dbpedia.org/ontology/FillingStation>,FillingStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/Drug>,Drug,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
<http://schema.org/School>,School,,
<http://www.wikidata.org/entity/Q82799>,Q82799,,
<http://dbpedia.org/ontology/Astronaut>,Astronaut,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Referee>,Referee,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q83405>,Q83405,,
<http://www.wikidata.org/entity/Q130003>,Q130003,,
<http://www.wikidata.org/entity/Q1949963>,Q1949963,,
<http://www.wikidata.org/entity/Q13474373>,Q13474373,,
<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Single>,Single,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/Statistic>,Statistic,owl:Thing,Thing
<http://dbpedia.org/ontology/SpeedSkater>,SpeedSkater,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/RadioStation>,RadioStation,<http://dbpedia.org/ontology/Broadcaster>,Broadcaster
<http://dbpedia.org/ontology/PaintballLeague>,PaintballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Guitar>,Guitar,<http://dbpedia.org/ontology/Instrument>,Instrument
<http://schema.org/MusicGroup>,MusicGroup,,
<http://dbpedia.org/ontology/Theatre>,Theatre,<http://dbpedia.org/ontology/Venue>,Venue
<http://www.wikidata.org/entity/Q562214>,Q562214,,
<http://dbpedia.org/ontology/MovieGenre>,MovieGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://xmlns.com/foaf/0.1/Document>,Document,,
<http://dbpedia.org/ontology/MountainRange>,MountainRange,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/GraveMonument>,GraveMonument,<http://dbpedia.org/ontology/Monument>,Monument
<http://dbpedia.org/ontology/YearInSpaceflight>,YearInSpaceflight,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://www.wikidata.org/entity/Q697295>,Q697295,,
<http://www.wikidata.org/entity/Q282>,Q282,,
<http://dbpedia.org/ontology/Holiday>,Holiday,owl:Thing,Thing
<http://dbpedia.org/ontology/BobsleighAthlete>,BobsleighAthlete,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://www.wikidata.org/entity/Q628099>,Q628099,,
<http://dbpedia.org/ontology/TrainCarriage>,TrainCarriage,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/BelgiumSettlement>,BelgiumSettlement,,
<http://www.wikidata.org/entity/Q10843402>,Q10843402,,
<http://dbpedia.org/ontology/ChristianBishop>,ChristianBishop,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Hospital>,Hospital,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Species>,Species,owl:Thing,Thing
<http://www.wikidata.org/entity/Q15117302>,Q15117302,,
<http://dbpedia.org/ontology/Priest>,Priest,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://schema.org/Comment>,Comment,,
<http://dbpedia.org/ontology/Gnetophytes>,Gnetophytes,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/SoccerTournament>,SoccerTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist,<http://schema.org/MusicGroup>,MusicGroup
<http://www.wikidata.org/entity/Q25379>,Q25379,,
<http://dbpedia.org/ontology/TelevisionDirector>,TelevisionDirector,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://www.wikidata.org/entity/Q24229398>,Q24229398,,
<http://dbpedia.org/ontology/NetballPlayer>,NetballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q482994>,Q482994,,
<http://dbpedia.org/ontology/PoliticalParty>,PoliticalParty,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Airline>,Airline,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/SportsClub>,SportsClub,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://www.wikidata.org/entity/Q1656682>,Q1656682,,
<http://dbpedia.org/ontology/Device>,Device,owl:Thing,Thing
<http://dbpedia.org/ontology/Document>,Document,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/CanadianFootballLeague>,CanadianFootballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Family>,Family,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/SkiArea>,SkiArea,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/Wrestler>,Wrestler,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Pope>,Pope,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Abbey>,Abbey,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/LightNovel>,LightNovel,<http://dbpedia.org/ontology/Novel>,Novel
<http://dbpedia.org/ontology/TennisTournament>,TennisTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://www.wikidata.org/entity/Q245068>,Q245068,,
<http://dbpedia.org/ontology/Scientist>,Scientist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/MultiVolumePublication>,MultiVolumePublication,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/BullFighter>,BullFighter,<http://dbpedia.org/ontology/Athlete>,Athlete
