all_images_raw_name,all_images_raw_name,sumo_obj_prop,wiki_obj_prop,dbpedia_obj_prop,sumo_iri,wiki_iri,dbpedia_iri,mountain_only_sumo_iri,market_only_sumo_iri,workroom_only_sumo_iri,warehouse_indoor_only_sumo_iri,warehouse_outdoor_only_sumo_iri,mountain_only_wiki_iri,market_only_wiki_iri,workroom_only_wiki_iri,warehouse_indoor_only_wiki_iri,warehouse_outdoor_only_wiki_iri,mountain_only_dbpedia_iri,market_only_dbpedia_iri,workroom_only_dbpedia_iri,warehouse_indoor_only_dbpedia_iri,warehouse_outdoor_only_dbpedia_iri
ADE_train_00011694.jpg,ADE_train_00011694,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011694,http://www.daselab.com/residue/analysis#ADE_train_00011694,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011694,http://www.daselab.org/ontologies/sumo#ADE_train_00011977,http://www.daselab.org/ontologies/sumo#ADE_train_00011694,,http://www.daselab.org/ontologies/sumo#ADE_train_00019735,,http://www.daselab.com/residue/analysis#ADE_train_00011977,http://www.daselab.com/residue/analysis#ADE_train_00011694,,http://www.daselab.com/residue/analysis#ADE_train_00019735,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011977,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011694,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019735,
ADE_train_00011695.jpg,ADE_train_00011695,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011695,http://www.daselab.com/residue/analysis#ADE_train_00011695,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011695,http://www.daselab.org/ontologies/sumo#ADE_train_00011978,http://www.daselab.org/ontologies/sumo#ADE_train_00011695,,http://www.daselab.org/ontologies/sumo#ADE_train_00019736,,http://www.daselab.com/residue/analysis#ADE_train_00011978,http://www.daselab.com/residue/analysis#ADE_train_00011695,,http://www.daselab.com/residue/analysis#ADE_train_00019736,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011978,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011695,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019736,
ADE_train_00011696.jpg,ADE_train_00011696,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011696,http://www.daselab.com/residue/analysis#ADE_train_00011696,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011696,http://www.daselab.org/ontologies/sumo#ADE_train_00011979,http://www.daselab.org/ontologies/sumo#ADE_train_00011696,,http://www.daselab.org/ontologies/sumo#ADE_train_00019737,,http://www.daselab.com/residue/analysis#ADE_train_00011979,http://www.daselab.com/residue/analysis#ADE_train_00011696,,http://www.daselab.com/residue/analysis#ADE_train_00019737,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011979,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011696,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019737,
ADE_train_00011697.jpg,ADE_train_00011697,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011697,http://www.daselab.com/residue/analysis#ADE_train_00011697,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011697,http://www.daselab.org/ontologies/sumo#ADE_train_00011980,http://www.daselab.org/ontologies/sumo#ADE_train_00011697,,http://www.daselab.org/ontologies/sumo#ADE_train_00019738,,http://www.daselab.com/residue/analysis#ADE_train_00011980,http://www.daselab.com/residue/analysis#ADE_train_00011697,,http://www.daselab.com/residue/analysis#ADE_train_00019738,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011980,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011697,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019738,
ADE_train_00011944.jpg,ADE_train_00011944,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011944,http://www.daselab.com/residue/analysis#ADE_train_00011944,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011944,http://www.daselab.org/ontologies/sumo#ADE_train_00011981,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019739,,http://www.daselab.com/residue/analysis#ADE_train_00011981,,,http://www.daselab.com/residue/analysis#ADE_train_00019739,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011981,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019739,
ADE_train_00011945.jpg,ADE_train_00011945,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011945,http://www.daselab.com/residue/analysis#ADE_train_00011945,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011945,http://www.daselab.org/ontologies/sumo#ADE_train_00011982,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019740,,http://www.daselab.com/residue/analysis#ADE_train_00011982,,,http://www.daselab.com/residue/analysis#ADE_train_00019740,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011982,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019740,
ADE_train_00011946.jpg,ADE_train_00011946,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011946,http://www.daselab.com/residue/analysis#ADE_train_00011946,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011946,http://www.daselab.org/ontologies/sumo#ADE_train_00011983,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019741,,http://www.daselab.com/residue/analysis#ADE_train_00011983,,,http://www.daselab.com/residue/analysis#ADE_train_00019741,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011983,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019741,
ADE_train_00011947.jpg,ADE_train_00011947,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011947,http://www.daselab.com/residue/analysis#ADE_train_00011947,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011947,http://www.daselab.org/ontologies/sumo#ADE_train_00011984,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019742,,http://www.daselab.com/residue/analysis#ADE_train_00011984,,,http://www.daselab.com/residue/analysis#ADE_train_00019742,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011984,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019742,
ADE_train_00011948.jpg,ADE_train_00011948,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011948,http://www.daselab.com/residue/analysis#ADE_train_00011948,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011948,http://www.daselab.org/ontologies/sumo#ADE_train_00011985,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019743,,http://www.daselab.com/residue/analysis#ADE_train_00011985,,,http://www.daselab.com/residue/analysis#ADE_train_00019743,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011985,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019743,
ADE_train_00011949.jpg,ADE_train_00011949,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011949,http://www.daselab.com/residue/analysis#ADE_train_00011949,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011949,http://www.daselab.org/ontologies/sumo#ADE_train_00011986,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019744,,http://www.daselab.com/residue/analysis#ADE_train_00011986,,,http://www.daselab.com/residue/analysis#ADE_train_00019744,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011986,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019744,
ADE_train_00011950.jpg,ADE_train_00011950,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011950,http://www.daselab.com/residue/analysis#ADE_train_00011950,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011950,http://www.daselab.org/ontologies/sumo#ADE_train_00011987,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019745,,http://www.daselab.com/residue/analysis#ADE_train_00011987,,,http://www.daselab.com/residue/analysis#ADE_train_00019745,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011987,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019745,
ADE_train_00011951.jpg,ADE_train_00011951,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011951,http://www.daselab.com/residue/analysis#ADE_train_00011951,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011951,http://www.daselab.org/ontologies/sumo#ADE_train_00011988,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019746,,http://www.daselab.com/residue/analysis#ADE_train_00011988,,,http://www.daselab.com/residue/analysis#ADE_train_00019746,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011988,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019746,
ADE_train_00011952.jpg,ADE_train_00011952,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011952,http://www.daselab.com/residue/analysis#ADE_train_00011952,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011952,http://www.daselab.org/ontologies/sumo#ADE_train_00011989,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019747,,http://www.daselab.com/residue/analysis#ADE_train_00011989,,,http://www.daselab.com/residue/analysis#ADE_train_00019747,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011989,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019747,
ADE_train_00011953.jpg,ADE_train_00011953,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011953,http://www.daselab.com/residue/analysis#ADE_train_00011953,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011953,http://www.daselab.org/ontologies/sumo#ADE_train_00011990,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019748,,http://www.daselab.com/residue/analysis#ADE_train_00011990,,,http://www.daselab.com/residue/analysis#ADE_train_00019748,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011990,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019748,
ADE_train_00011954.jpg,ADE_train_00011954,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011954,http://www.daselab.com/residue/analysis#ADE_train_00011954,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011954,http://www.daselab.org/ontologies/sumo#ADE_train_00011991,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019749,,http://www.daselab.com/residue/analysis#ADE_train_00011991,,,http://www.daselab.com/residue/analysis#ADE_train_00019749,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011991,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019749,
ADE_train_00011955.jpg,ADE_train_00011955,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011955,http://www.daselab.com/residue/analysis#ADE_train_00011955,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011955,http://www.daselab.org/ontologies/sumo#ADE_train_00011992,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019750,,http://www.daselab.com/residue/analysis#ADE_train_00011992,,,http://www.daselab.com/residue/analysis#ADE_train_00019750,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011992,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019750,
ADE_train_00011956.jpg,ADE_train_00011956,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011956,http://www.daselab.com/residue/analysis#ADE_train_00011956,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011956,http://www.daselab.org/ontologies/sumo#ADE_train_00011993,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019751,,http://www.daselab.com/residue/analysis#ADE_train_00011993,,,http://www.daselab.com/residue/analysis#ADE_train_00019751,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011993,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019751,
ADE_train_00011957.jpg,ADE_train_00011957,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011957,http://www.daselab.com/residue/analysis#ADE_train_00011957,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011957,http://www.daselab.org/ontologies/sumo#ADE_train_00011994,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019752,,http://www.daselab.com/residue/analysis#ADE_train_00011994,,,http://www.daselab.com/residue/analysis#ADE_train_00019752,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011994,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019752,
ADE_train_00011958.jpg,ADE_train_00011958,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011958,http://www.daselab.com/residue/analysis#ADE_train_00011958,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011958,http://www.daselab.org/ontologies/sumo#ADE_train_00011995,,,http://www.daselab.org/ontologies/sumo#ADE_train_00019753,,http://www.daselab.com/residue/analysis#ADE_train_00011995,,,http://www.daselab.com/residue/analysis#ADE_train_00019753,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011995,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019753,
ADE_train_00011959.jpg,ADE_train_00011959,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011959,http://www.daselab.com/residue/analysis#ADE_train_00011959,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011959,http://www.daselab.org/ontologies/sumo#ADE_train_00011996,,,,,http://www.daselab.com/residue/analysis#ADE_train_00011996,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011996,,,,
ADE_train_00011960.jpg,ADE_train_00011960,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011960,http://www.daselab.com/residue/analysis#ADE_train_00011960,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011960,http://www.daselab.org/ontologies/sumo#ADE_train_00011997,,,,,http://www.daselab.com/residue/analysis#ADE_train_00011997,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011997,,,,
ADE_train_00011961.jpg,ADE_train_00011961,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011961,http://www.daselab.com/residue/analysis#ADE_train_00011961,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011961,http://www.daselab.org/ontologies/sumo#ADE_train_00011998,,,,,http://www.daselab.com/residue/analysis#ADE_train_00011998,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011998,,,,
ADE_train_00011962.jpg,ADE_train_00011962,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011962,http://www.daselab.com/residue/analysis#ADE_train_00011962,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011962,http://www.daselab.org/ontologies/sumo#ADE_train_00011999,,,,,http://www.daselab.com/residue/analysis#ADE_train_00011999,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011999,,,,
ADE_train_00011963.jpg,ADE_train_00011963,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011963,http://www.daselab.com/residue/analysis#ADE_train_00011963,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011963,http://www.daselab.org/ontologies/sumo#ADE_train_00012000,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012000,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012000,,,,
ADE_train_00011964.jpg,ADE_train_00011964,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011964,http://www.daselab.com/residue/analysis#ADE_train_00011964,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011964,http://www.daselab.org/ontologies/sumo#ADE_train_00012001,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012001,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012001,,,,
ADE_train_00011965.jpg,ADE_train_00011965,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011965,http://www.daselab.com/residue/analysis#ADE_train_00011965,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011965,http://www.daselab.org/ontologies/sumo#ADE_train_00012002,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012002,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012002,,,,
ADE_train_00011966.jpg,ADE_train_00011966,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011966,http://www.daselab.com/residue/analysis#ADE_train_00011966,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011966,http://www.daselab.org/ontologies/sumo#ADE_train_00012003,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012003,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012003,,,,
ADE_train_00011967.jpg,ADE_train_00011967,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011967,http://www.daselab.com/residue/analysis#ADE_train_00011967,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011967,http://www.daselab.org/ontologies/sumo#ADE_train_00012004,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012004,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012004,,,,
ADE_train_00011968.jpg,ADE_train_00011968,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011968,http://www.daselab.com/residue/analysis#ADE_train_00011968,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011968,http://www.daselab.org/ontologies/sumo#ADE_train_00012005,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012005,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012005,,,,
ADE_train_00011969.jpg,ADE_train_00011969,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011969,http://www.daselab.com/residue/analysis#ADE_train_00011969,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011969,http://www.daselab.org/ontologies/sumo#ADE_train_00012006,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012006,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012006,,,,
ADE_train_00011970.jpg,ADE_train_00011970,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011970,http://www.daselab.com/residue/analysis#ADE_train_00011970,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011970,http://www.daselab.org/ontologies/sumo#ADE_train_00012007,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012007,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012007,,,,
ADE_train_00011971.jpg,ADE_train_00011971,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011971,http://www.daselab.com/residue/analysis#ADE_train_00011971,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011971,http://www.daselab.org/ontologies/sumo#ADE_train_00012008,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012008,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012008,,,,
ADE_train_00011972.jpg,ADE_train_00011972,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011972,http://www.daselab.com/residue/analysis#ADE_train_00011972,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011972,http://www.daselab.org/ontologies/sumo#ADE_train_00012009,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012009,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012009,,,,
ADE_train_00011973.jpg,ADE_train_00011973,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011973,http://www.daselab.com/residue/analysis#ADE_train_00011973,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011973,http://www.daselab.org/ontologies/sumo#ADE_train_00012010,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012010,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012010,,,,
ADE_train_00011974.jpg,ADE_train_00011974,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011974,http://www.daselab.com/residue/analysis#ADE_train_00011974,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011974,http://www.daselab.org/ontologies/sumo#ADE_train_00012011,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012011,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012011,,,,
ADE_train_00011975.jpg,ADE_train_00011975,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011975,http://www.daselab.com/residue/analysis#ADE_train_00011975,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011975,http://www.daselab.org/ontologies/sumo#ADE_train_00012012,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012012,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012012,,,,
ADE_train_00011976.jpg,ADE_train_00011976,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011976,http://www.daselab.com/residue/analysis#ADE_train_00011976,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011976,http://www.daselab.org/ontologies/sumo#ADE_train_00012013,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012013,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012013,,,,
ADE_train_00011977.jpg,ADE_train_00011977,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011977,http://www.daselab.com/residue/analysis#ADE_train_00011977,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011977,http://www.daselab.org/ontologies/sumo#ADE_train_00012014,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012014,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012014,,,,
ADE_train_00011978.jpg,ADE_train_00011978,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011978,http://www.daselab.com/residue/analysis#ADE_train_00011978,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011978,http://www.daselab.org/ontologies/sumo#ADE_train_00012015,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012015,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012015,,,,
ADE_train_00011979.jpg,ADE_train_00011979,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011979,http://www.daselab.com/residue/analysis#ADE_train_00011979,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011979,http://www.daselab.org/ontologies/sumo#ADE_train_00012016,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012016,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012016,,,,
ADE_train_00011980.jpg,ADE_train_00011980,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011980,http://www.daselab.com/residue/analysis#ADE_train_00011980,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011980,http://www.daselab.org/ontologies/sumo#ADE_train_00012017,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012017,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012017,,,,
ADE_train_00011981.jpg,ADE_train_00011981,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011981,http://www.daselab.com/residue/analysis#ADE_train_00011981,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011981,http://www.daselab.org/ontologies/sumo#ADE_train_00012018,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012018,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012018,,,,
ADE_train_00011982.jpg,ADE_train_00011982,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011982,http://www.daselab.com/residue/analysis#ADE_train_00011982,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011982,http://www.daselab.org/ontologies/sumo#ADE_train_00012019,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012019,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012019,,,,
ADE_train_00011983.jpg,ADE_train_00011983,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011983,http://www.daselab.com/residue/analysis#ADE_train_00011983,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011983,http://www.daselab.org/ontologies/sumo#ADE_train_00012020,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012020,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012020,,,,
ADE_train_00011984.jpg,ADE_train_00011984,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011984,http://www.daselab.com/residue/analysis#ADE_train_00011984,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011984,http://www.daselab.org/ontologies/sumo#ADE_train_00012021,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012021,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012021,,,,
ADE_train_00011985.jpg,ADE_train_00011985,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011985,http://www.daselab.com/residue/analysis#ADE_train_00011985,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011985,http://www.daselab.org/ontologies/sumo#ADE_train_00012022,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012022,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012022,,,,
ADE_train_00011986.jpg,ADE_train_00011986,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011986,http://www.daselab.com/residue/analysis#ADE_train_00011986,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011986,http://www.daselab.org/ontologies/sumo#ADE_train_00012023,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012023,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012023,,,,
ADE_train_00011987.jpg,ADE_train_00011987,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011987,http://www.daselab.com/residue/analysis#ADE_train_00011987,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011987,http://www.daselab.org/ontologies/sumo#ADE_train_00012024,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012024,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012024,,,,
ADE_train_00011988.jpg,ADE_train_00011988,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011988,http://www.daselab.com/residue/analysis#ADE_train_00011988,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011988,http://www.daselab.org/ontologies/sumo#ADE_train_00012025,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012025,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012025,,,,
ADE_train_00011989.jpg,ADE_train_00011989,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011989,http://www.daselab.com/residue/analysis#ADE_train_00011989,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011989,http://www.daselab.org/ontologies/sumo#ADE_train_00012026,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012026,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012026,,,,
ADE_train_00011990.jpg,ADE_train_00011990,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011990,http://www.daselab.com/residue/analysis#ADE_train_00011990,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011990,http://www.daselab.org/ontologies/sumo#ADE_train_00012027,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012027,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012027,,,,
ADE_train_00011991.jpg,ADE_train_00011991,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011991,http://www.daselab.com/residue/analysis#ADE_train_00011991,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011991,http://www.daselab.org/ontologies/sumo#ADE_train_00012028,,,,,http://www.daselab.com/residue/analysis#ADE_train_00012028,,,,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00012028,,,,
ADE_train_00011992.jpg,ADE_train_00011992,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011992,http://www.daselab.com/residue/analysis#ADE_train_00011992,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011992,,,,,,,,,,,,,,,
ADE_train_00011993.jpg,ADE_train_00011993,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011993,http://www.daselab.com/residue/analysis#ADE_train_00011993,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011993,,,,,,,,,,,,,,,
ADE_train_00011994.jpg,ADE_train_00011994,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011994,http://www.daselab.com/residue/analysis#ADE_train_00011994,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011994,,,,,,,,,,,,,,,
ADE_train_00011995.jpg,ADE_train_00011995,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011995,http://www.daselab.com/residue/analysis#ADE_train_00011995,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011995,,,,,,,,,,,,,,,
ADE_train_00011996.jpg,ADE_train_00011996,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011996,http://www.daselab.com/residue/analysis#ADE_train_00011996,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011996,,,,,,,,,,,,,,,
