dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/Swimmer>,Swimmer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/HockeyClub>,HockeyClub,<http://dbpedia.org/ontology/SportsClub>,SportsClub
<http://dbpedia.org/ontology/Arrondissement>,Arrondissement,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/GrossDomesticProductPerCapita>,GrossDomesticProductPerCapita,owl:Thing,Thing
<http://dbpedia.org/ontology/Fiefdom>,Fiefdom,<http://dbpedia.org/ontology/HistoricalAreaOfAuthority>,HistoricalAreaOfAuthority
<http://dbpedia.org/ontology/SportsManager>,SportsManager,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/PoloLeague>,PoloLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/AmateurBoxer>,AmateurBoxer,<http://dbpedia.org/ontology/Boxer>,Boxer
<http://dbpedia.org/ontology/AnimangaCharacter>,AnimangaCharacter,<http://dbpedia.org/ontology/ComicsCharacter>,ComicsCharacter
<http://dbpedia.org/ontology/Factory>,Factory,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/MetroStation>,MetroStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/Poem>,Poem,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/SoapCharacter>,SoapCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://dbpedia.org/ontology/Taxon>,Taxon,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/TimePeriod>,TimePeriod,owl:Thing,Thing
<http://dbpedia.org/ontology/Village>,Village,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Poet>,Poet,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/FloweringPlant>,FloweringPlant,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/Meeting>,Meeting,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/ClericalOrder>,ClericalOrder,<http://dbpedia.org/ontology/ReligiousOrganisation>,ReligiousOrganisation
<http://dbpedia.org/ontology/Station>,Station,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Quote>,Quote,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Earthquake>,Earthquake,<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent
<http://dbpedia.org/ontology/Royalty>,Royalty,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Treaty>,Treaty,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Windmill>,Windmill,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/Broadcaster>,Broadcaster,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/MouseGene>,MouseGene,<http://dbpedia.org/ontology/Gene>,Gene
<http://dbpedia.org/ontology/CricketTeam>,CricketTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Actor>,Actor,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/Deanery>,Deanery,<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion
<http://dbpedia.org/ontology/Road>,Road,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/Cartoon>,Cartoon,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/SportsSeason>,SportsSeason,owl:Thing,Thing
<http://dbpedia.org/ontology/PublicService>,PublicService,owl:Thing,Thing
<http://dbpedia.org/ontology/MusicalWork>,MusicalWork,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Saint>,Saint,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Writer>,Writer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Judge>,Judge,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Embryology>,Embryology,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/TeamSport>,TeamSport,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/College>,College,<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution
<http://dbpedia.org/ontology/TheologicalConcept>,TheologicalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/CyclingRace>,CyclingRace,<http://dbpedia.org/ontology/Race>,Race
<http://dbpedia.org/ontology/InformationAppliance>,InformationAppliance,<http://dbpedia.org/ontology/Device>,Device
<http://dbpedia.org/ontology/PrehistoricalPeriod>,PrehistoricalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
"<http://dbpedia.org/ontology/MeanOfTransportation_,_Instrument>",_Instrument,,
<http://dbpedia.org/ontology/Work>,Work,owl:Thing,Thing
<http://dbpedia.org/ontology/Infrastructure>,Infrastructure,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/TrackList>,TrackList,<http://dbpedia.org/ontology/List>,List
<http://dbpedia.org/ontology/RallyDriver>,RallyDriver,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://dbpedia.org/ontology/SoccerClubSeason>,SoccerClubSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/OfficeHolder>,OfficeHolder,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Athlete>,Athlete,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/TelevisionSeason>,TelevisionSeason,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Media>,Media,owl:Thing,Thing
<http://dbpedia.org/ontology/Regency>,Regency,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent,<http://dbpedia.org/ontology/LifeCycleEvent>,LifeCycleEvent
<http://dbpedia.org/ontology/Region>,Region,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/SpaceShuttle>,SpaceShuttle,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/ClubMoss>,ClubMoss,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/PoliticalFunction>,PoliticalFunction,<http://dbpedia.org/ontology/PersonFunction>,PersonFunction
<http://dbpedia.org/ontology/Fern>,Fern,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/Type>,Type,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Wikidata:Q11424>,Q11424,,
<http://dbpedia.org/ontology/Rower>,Rower,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/SkiResort>,SkiResort,<http://dbpedia.org/ontology/SkiArea>,SkiArea
<http://dbpedia.org/ontology/SportsEvent>,SportsEvent,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/CoalPit>,CoalPit,<http://dbpedia.org/ontology/Mine>,Mine
<http://dbpedia.org/ontology/Beach>,Beach,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Arachnid>,Arachnid,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/ArcherPlayer>,ArcherPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Vicar>,Vicar,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Flag>,Flag,owl:Thing,Thing
<http://dbpedia.org/ontology/MotorRace>,MotorRace,<http://dbpedia.org/ontology/Race>,Race
<http://dbpedia.org/ontology/Biathlete>,Biathlete,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/Database>,Database,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/RacingDriver>,RacingDriver,<http://dbpedia.org/ontology/MotorsportRacer>,MotorsportRacer
<http://dbpedia.org/ontology/ProtectedArea>,ProtectedArea,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Dog>,Dog,<http://dbpedia.org/ontology/Mammal>,Mammal
<http://dbpedia.org/ontology/Ratio>,Ratio,<http://dbpedia.org/ontology/Relationship>,Relationship
<http://dbpedia.org/ontology/FootballMatch>,FootballMatch,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/MicroRegion>,MicroRegion,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/VideogamesLeague>,VideogamesLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Prefecture>,Prefecture,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Comedian>,Comedian,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/NordicCombined>,NordicCombined,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/DocumentType>,DocumentType,<http://dbpedia.org/ontology/Type>,Type
<http://dbpedia.org/ontology/Monastry>,Monastry,,
<http://dbpedia.org/ontology/Surfer>,Surfer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Competition>,Competition,<http://dbpedia.org/ontology/Event>,Event
<http://dbpedia.org/ontology/Country>,Country,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Curler>,Curler,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/SportCompetitionResult>,SportCompetitionResult,owl:Thing,Thing
<http://dbpedia.org/ontology/Creek>,Creek,<http://dbpedia.org/ontology/Stream>,Stream
<http://dbpedia.org/ontology/Producer>,Producer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Altitude>,Altitude,owl:Thing,Thing
<http://dbpedia.org/ontology/CyclingTeam>,CyclingTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Atoll>,Atoll,<http://dbpedia.org/ontology/Island>,Island
<http://dbpedia.org/ontology/ChristianDoctrine>,ChristianDoctrine,<http://dbpedia.org/ontology/TheologicalConcept>,TheologicalConcept
<http://dbpedia.org/ontology/Skyscraper>,Skyscraper,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/GolfTournament>,GolfTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/Dancer>,Dancer,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure,owl:Thing,Thing
<http://dbpedia.org/ontology/AmericanFootballPlayer>,AmericanFootballPlayer,<http://dbpedia.org/ontology/GridironFootballPlayer>,GridironFootballPlayer
<http://dbpedia.org/ontology/FillingStation>,FillingStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/Drug>,Drug,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
<http://dbpedia.org/ontology/Astronaut>,Astronaut,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Referee>,Referee,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Single>,Single,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/Statistic>,Statistic,owl:Thing,Thing
<http://dbpedia.org/ontology/SpeedSkater>,SpeedSkater,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/RadioStation>,RadioStation,<http://dbpedia.org/ontology/Broadcaster>,Broadcaster
<http://dbpedia.org/ontology/PaintballLeague>,PaintballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Guitar>,Guitar,<http://dbpedia.org/ontology/Instrument>,Instrument
<http://dbpedia.org/ontology/Theatre>,Theatre,<http://dbpedia.org/ontology/Venue>,Venue
<http://dbpedia.org/ontology/MovieGenre>,MovieGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/MountainRange>,MountainRange,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/GraveMonument>,GraveMonument,<http://dbpedia.org/ontology/Monument>,Monument
<http://dbpedia.org/ontology/YearInSpaceflight>,YearInSpaceflight,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Holiday>,Holiday,owl:Thing,Thing
<http://dbpedia.org/ontology/BobsleighAthlete>,BobsleighAthlete,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/TrainCarriage>,TrainCarriage,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/BelgiumSettlement>,BelgiumSettlement,,
<http://dbpedia.org/ontology/ChristianBishop>,ChristianBishop,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Hospital>,Hospital,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Species>,Species,owl:Thing,Thing
<http://dbpedia.org/ontology/Priest>,Priest,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Gnetophytes>,Gnetophytes,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/SoccerTournament>,SoccerTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist,<http://schema.org/MusicGroup>,MusicGroup
<http://dbpedia.org/ontology/TelevisionDirector>,TelevisionDirector,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/NetballPlayer>,NetballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/PoliticalParty>,PoliticalParty,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Airline>,Airline,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/SportsClub>,SportsClub,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Device>,Device,owl:Thing,Thing
<http://dbpedia.org/ontology/Document>,Document,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/CanadianFootballLeague>,CanadianFootballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Family>,Family,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/SkiArea>,SkiArea,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/Wrestler>,Wrestler,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Pope>,Pope,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://dbpedia.org/ontology/Abbey>,Abbey,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/LightNovel>,LightNovel,<http://dbpedia.org/ontology/Novel>,Novel
<http://dbpedia.org/ontology/TennisTournament>,TennisTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/Scientist>,Scientist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/MultiVolumePublication>,MultiVolumePublication,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/BullFighter>,BullFighter,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/HistoricPlace>,HistoricPlace,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/GovernmentType>,GovernmentType,<http://dbpedia.org/ontology/Type>,Type
<http://dbpedia.org/ontology/Wine>,Wine,<http://dbpedia.org/ontology/Beverage>,Beverage
<http://dbpedia.org/ontology/Deity>,Deity,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/CanadianFootballPlayer>,CanadianFootballPlayer,<http://dbpedia.org/ontology/GridironFootballPlayer>,GridironFootballPlayer
<http://dbpedia.org/ontology/Article>,Article,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Bodybuilder>,Bodybuilder,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/DigitalCamera>,DigitalCamera,<http://dbpedia.org/ontology/Camera>,Camera
<http://dbpedia.org/ontology/Planet>,Planet,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/CanadianFootballTeam>,CanadianFootballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/PlayWright>,PlayWright,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/Musical>,Musical,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/Pyramid>,Pyramid,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Mine>,Mine,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/HorseRiding>,HorseRiding,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/LineOfFashion>,LineOfFashion,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Ginkgo>,Ginkgo,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation,owl:Thing,Thing
<http://dbpedia.org/ontology/Cyclist>,Cyclist,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RoadJunction>,RoadJunction,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/SoccerManager>,SoccerManager,<http://dbpedia.org/ontology/SportsManager>,SportsManager
<http://dbpedia.org/ontology/MilitaryUnit>,MilitaryUnit,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/MemberOfParliament>,MemberOfParliament,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Magazine>,Magazine,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://dbpedia.org/ontology/Aircraft>,Aircraft,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Crater>,Crater,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/RouteStop>,RouteStop,owl:Thing,Thing
<http://dbpedia.org/ontology/Reptile>,Reptile,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/Relationship>,Relationship,owl:Thing,Thing
<http://dbpedia.org/ontology/GridironFootballPlayer>,GridironFootballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/AcademicConference>,AcademicConference,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Food>,Food,owl:Thing,Thing
<http://dbpedia.org/ontology/MathematicalConcept>,MathematicalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Community>,Community,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Bridge>,Bridge,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/VideoGame>,VideoGame,<http://dbpedia.org/ontology/Software>,Software
<http://dbpedia.org/ontology/NascarDriver>,NascarDriver,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://dbpedia.org/ontology/ScientificConcept>,ScientificConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/MusicFestival>,MusicFestival,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Politician>,Politician,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Casino>,Casino,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Newspaper>,Newspaper,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://dbpedia.org/ontology/Biomolecule>,Biomolecule,owl:Thing,Thing
<http://dbpedia.org/ontology/Galaxy>,Galaxy,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Dike>,Dike,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Employer>,Employer,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/HistoricalDistrict>,HistoricalDistrict,<http://dbpedia.org/ontology/District>,District
<http://dbpedia.org/ontology/Instrumentalist>,Instrumentalist,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/Polysaccharide>,Polysaccharide,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/NationalAnthem>,NationalAnthem,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
"<http://dbpedia.org/ontology/ArchitecturalStructure,_Monument>",_Monument,,
<http://dbpedia.org/ontology/Fort>,Fort,<http://dbpedia.org/ontology/MilitaryStructure>,MilitaryStructure
<http://dbpedia.org/ontology/Gate>,Gate,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/GeologicalPeriod>,GeologicalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Chancellor>,Chancellor,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Boxer>,Boxer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Motorcycle>,Motorcycle,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Cheese>,Cheese,<http://dbpedia.org/ontology/Food>,Food
<http://dbpedia.org/ontology/Standard>,Standard,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Zoo>,Zoo,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Bird>,Bird,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/Glacier>,Glacier,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Governor>,Governor,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Letter>,Letter,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Cat>,Cat,<http://dbpedia.org/ontology/Mammal>,Mammal
<http://dbpedia.org/ontology/Ski_jumper>,Ski_jumper,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/HockeyTeam>,HockeyTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Rocket>,Rocket,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/RadioControlledRacingLeague>,RadioControlledRacingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/SoccerLeagueSeason>,SoccerLeagueSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/Organisation>,Organisation,<http://dbpedia.org/ontology/Agent>,Agent
<http://dbpedia.org/ontology/Thing>,Thing,,
<http://dbpedia.org/ontology/CelestialBody>,CelestialBody,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/DTMRacer>,DTMRacer,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://dbpedia.org/ontology/Tax>,Tax,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/MusicGenre>,MusicGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/%3Chttp://vocab.org/transit/terms/stop%3E>,E,,
<http://dbpedia.org/ontology/MilitaryStructure>,MilitaryStructure,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/GolfLeague>,GolfLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/State>,State,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/SoccerClub>,SoccerClub,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/ShoppingMall>,ShoppingMall,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/BoxingCategory>,BoxingCategory,<http://dbpedia.org/ontology/Boxing>,Boxing
<http://dbpedia.org/ontology/PenaltyShootOut>,PenaltyShootOut,owl:Thing,Thing
<http://dbpedia.org/ontology/MusicComposer>,MusicComposer,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/Lock>,Lock,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/RaceTrack>,RaceTrack,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/WaterTower>,WaterTower,<http://dbpedia.org/ontology/Tower>,Tower
<http://dbpedia.org/ontology/Square>,Square,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Psychologist>,Psychologist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Boxing>,Boxing,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/Artwork>,Artwork,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Building>,Building,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/HistoricalCountry>,HistoricalCountry,<http://dbpedia.org/ontology/Country>,Country
<http://dbpedia.org/ontology/BloodVessel>,BloodVessel,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/AmericanFootballCoach>,AmericanFootballCoach,<http://dbpedia.org/ontology/Coach>,Coach
<http://dbpedia.org/ontology/Song>,Song,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/CrossCountrySkier>,CrossCountrySkier,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/BaseballLeague>,BaseballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
